,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
721,722,,1.0,"DENVER, CO 80202",2017.0,Warm Air,,,,,,,,,Condominium (residential),80202,488 SqFt.,Denver,31295.0,
144,144,1-2 Beds,1-2 Baths,4775 Argonne St,,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80249,,Denver,63343.0,"$1,539 - $1,929/mo"
4542,4597,2 bed,1 bath,,1938.0,Forced Air,,,,,"Tile,Vinyl",,,,Condominium,80202,$487 / sq ft,Denver,31295.0,"$519,000"
642,643,3.0,3.0,"DENVER, CO 80219",1984.0,Forcedair,None,,,,,,,1.0,Residential Income,80219,"1,095 SqFt.",Denver,36565.0,"$333,000"
4808,4872,2 bed,0 bath,,2021.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,"Architectural,Shingle",2.0,Multi Family,80204,$375 / sq ft,Denver,28247.0,"$660,000"
3888,3927,1 bed,1 bath,,1982.0,Forced Air,Central Air,,,,"Carpet,Tile",,Composition,,Condominium,80247,$321 / sq ft,Arapahoe,50411.666666666664,"$225,000"
1534,1535,3.0,3.0,"DENVER, CO 80221",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Tile, Wood",,,2.0,Residential,80221,"1,920 SqFt.",Adams,39522.0,"$802,140"
4915,4984,3 bed,2 bath,,1910.0,Forced Air,Central Air,,,,Vinyl,,"Architectural,Shingle",2.0,Single Family Residence,80226,$651 / sq ft,Jefferson,45012.0,"$580,000"
1371,1372,1.0,1.0,"DENVER, CO 80202",2001.0,Heatpump,Other,,,,Wood,,,1.0,Residential Income,80202,925 SqFt.,Denver,31295.0,"$445,000"
485,486,5 Beds,4 Baths,"Aurora, CO 80012",Year Built: 1969,"Heating: Forced Air, Gas",,,,,,,Roof: Shake Shingle,,Property Type: Single Family Home,80012,,Arapahoe,42222.0,"$1,423,200"
228,229,Studio-1 Bed,1 Bath,"Denver, CO 80222",Year Built: 2018,,,,,,,,,,Property Type: Apartment,80222,,Denver,41932.0,"$1,495 - $1,720/mo"
3664,3699,1 bed,1 bath,,1920.0,Forced Air,Central Air,,,,,,Rolled Hot Mop,2.0,Multi Family,80204,$469 / sq ft,Denver,28247.0,"$650,000"
2767,2768,"1
Bed","2
Baths","1133 14th Street #2210, Denver, CO 80202","This home is located at 1133 14th Street #2210 Denver, Co 80202 Us and has been listed on Homes.com since 16 April 2021 and is currently priced at $999,900, approximately $1037 per square foot. This property was built in 2010. 1133 14th Street #2210 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1133 14th St 2210, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, and 4200 W 17th Ave 213.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Concrete, Structural Steel","Flooring: Carpet, Tile, Wood",,Roof: Tar Gravel,Garage: 1 0,Building Features: High Rise 8,80202,"964
Sq. Ft.",Denver,31295.0,"$999,900"
3392,3403,2 Beds,1 Bath,,1887,Forced Air,,,,,,,,2 spaces,Single Family Residence,80205,884 SqFt,Denver,28545.0,"$537,900"
